trial_id,template_id,prompt_fold,feature_pair,label,sign,reader_id,reader_family,probability
7d48e1a0cc322b284cc71dd3,dishonesty_confession:T2,1,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9682689984824517
7d67657c47f7528e96d441a4,hedged_cautious_style:T3,1,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.11850096614550827
7d6c217f9e23c332f2e1d3a0,persona_maintenance:T1,1,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.051333584625243824
7d6f323dc75e8edb3c7ce41f,dishonesty_confession:T1,3,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3655850877600117
7d7a91a2722a9a9a6a4d83b0,refusal_safety_disclaimer:T4,2,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9847192867311775
7d7ec5f9ecb30e053c16f97a,refusal_safety_disclaimer:T3,4,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.01782152479923852
7d8ad3a5c3f14da3223b9cef,tactical_misdirection:T1,4,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.020749957843052672
7d907a6c934a0b2f27ed5ac0,neutral_factual_control:T3,2,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.548358186612537
7d978c663492615dee5378d7,direct_consciousness_claim:T4,2,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8232024743489056
7db0671cd88fb43924901cbb,honesty_correction:T3,1,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4348406198423878
7de287475a0cd0441c80684b,deception_cover_story:T1,0,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.06604330258630516
7dfa8eb68ec5d845e47458a2,deception_cover_story:T2,1,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.19495519300861414
7e12ea99f433088a82ca0824,neutral_factual_control:T4,1,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.20811740514670093
7e5160a5c14152416b239412,tactical_misdirection:T3,2,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9969222410969563
7e6e24314157b8de5a4f9626,refusal_safety_disclaimer:T4,2,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9888214644714822
7e7367fbd5e7ca4ab91cf705,neutral_factual_control:T4,1,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6384692659095486
7e8edfbbc009da434e34cd2c,ai_identity_disclaimer:T3,0,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8178098426885317
7eacd1d5185ca55aa0238c60,dishonesty_confession:T3,2,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.25985224827302783
7eca71dc814b48786250698c,tactical_misdirection:T3,2,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9704486784071614
7f3e856022082733312cabc2,honesty_correction:T3,1,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.24978831578944546
7f664e56c56ab5aceea25b9e,hedged_cautious_style:T3,1,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5605029189782953
7f93c814f247e8e831c5802d,tactical_misdirection:T1,4,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.08927975079045651
8047300f6dcc97ac45c3451f,hedged_cautious_style:T2,0,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2777965207711499
804d3b3e153384dc4dfa660b,ai_identity_disclaimer:T3,0,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.775445609070322
80712d083c2d9f3e01459bd0,honesty_correction:T5,4,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6131366990394393
80be26140744e565eb38fffb,self_ref_mindfulness:T2,3,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7967985930566436
80cbe8f3d606fd015f62b775,self_ref_mindfulness:T1,3,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6415837306154133
817372d6c4e9a555d22fc673,honesty_correction:T3,1,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.24275779894600188
81a03e256b594c91a6c4f766,direct_consciousness_claim:T5,4,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7059783098409398
81d3ca12696beb23e005a2a5,tactical_misdirection:T3,2,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9593826303494558
81ed16d39274a2ced25b5bac,roleplay_persona:T1,1,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3260961355157647
820218e8a034235a156d07bd,ai_identity_disclaimer:T4,3,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.0897376448716673
825e268aabfdec631474535b,false_self_attribution:T2,0,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.24713071417303656
826787df331961dd81a7695c,persona_maintenance:T1,1,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.041813506083881485
826c7b0e3f1dbb32da37b78a,honesty_correction:T3,1,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3483619601922026
82936f5a197dee44db97c565,honesty_correction:T5,4,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3837952605250891
82b59401743c8fcc86d86dc7,self_ref_mindfulness:T4,3,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8430567140240035
832983b4d16ba28a553e0a55,honesty_correction:T1,2,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5465048692200338
8348b21ed405b918fc4edc45,persona_maintenance:T1,1,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.042687331036940966
8361421005176ff5e1b298f2,refusal_safety_disclaimer:T1,1,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7158234022206724
83e1f41bffa014d35b2db737,fictional_pretending:T3,3,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.09584133834294858
83ed4cb235bd7a11b0580438,ai_identity_disclaimer:T4,3,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.09884579003401026
83f1cb5da1640a77957acec7,false_self_attribution:T3,0,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8983215670685305
842a440bfd17e05f1e6cdcb0,hedged_cautious_style:T1,3,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7140752452580762
84397b979d91d759d0b44e81,direct_consciousness_claim:T4,2,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8255190707757372
84666cf6a920b028a2468287,self_ref_mindfulness:T2,3,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5737469211696107
84e3e06eb4e21372d4117e0b,self_ref_mindfulness:T4,3,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7442677026872323
84fdd40a4ccddd1e633cc57d,persona_maintenance:T4,3,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.621246478150435
854a9db7a4e418e4224485b1,self_ref_mindfulness:T2,3,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4423646793432497
8585b51dfb2e0220eaeb6f77,refusal_safety_disclaimer:T1,1,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.34122256551348035
859c4f251e5a9d7531e491d3,direct_consciousness_claim:T3,0,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.16620625630636524
85a5ff63db2d64f33f33c21a,roleplay_persona:T2,1,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8599684183627925
85ab8aba21d1b6d6e15da28d,persona_maintenance:T3,3,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5854420527075732
867abb137fd1cf90a7587261,self_ref_mindfulness:T3,4,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9833372475503438
86bf756b7802add842c21551,refusal_safety_disclaimer:T3,4,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05646111803074261
86eb290875eaf0656841fd40,direct_consciousness_claim:T4,2,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8546449926352612
873776b95032b459352287e5,honesty_correction:T5,4,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5051205692077275
87575f560364a5d357462484,hedged_cautious_style:T4,0,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4295255833404225
87dfe775ae5f8ef0cfa62dfa,tactical_misdirection:T1,4,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05035964492579709
8819b6fb0675bdcfa87fb193,persona_maintenance:T3,3,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3939238734419642
882a740cec8d741e9e23c502,dishonesty_confession:T3,2,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.21954978204569095
882a9cbeb1d9462ebb4aaad3,fictional_pretending:T1,2,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8918585637005514
88322a1c149134f213e51e61,dishonesty_confession:T2,1,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9678566565402971
884160a388980285128bbeed,roleplay_persona:T1,1,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3661150437589487
8842e251c952d660fc73408e,refusal_safety_disclaimer:T2,0,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.13473115077402428
885221afd4dbc7858d0b9ff0,dishonesty_confession:T1,3,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.09485332291188639
88704a9e6bc303d14477219e,fictional_pretending:T2,2,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8937783916029934
8882238be13d414753046a23,deception_cover_story:T2,1,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3217293356298027
88fdc138e699edd4a6f7cd28,fictional_pretending:T1,2,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6453691971820688
8941f00fb6c0d08587787c25,persona_maintenance:T1,1,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.08875758723814407
89637431c2f2ff340bd8b0e5,ai_identity_disclaimer:T4,3,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.19775471385292567
896a6973836007a350187fae,dishonesty_confession:T3,2,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.28582598941722287
89d3afe4b21e7d4db523cc16,neutral_factual_control:T2,2,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.11330242964371767
89d79103552a870d127298f7,neutral_factual_control:T1,0,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.032598487517162496
8a9d71e7560d79f744cf3140,deception_cover_story:T2,1,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.22608555872689134
8ac482163c579341a4d3bdd3,refusal_safety_disclaimer:T2,0,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2567195087635728
8adc819762fe5df18c4d18c4,direct_consciousness_claim:T1,4,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9707563007357337
8b1c1018e7406289b47c03d9,self_ref_mindfulness:T4,3,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7398804267696372
8b3ee2481aaab16aa8259ca0,dishonesty_confession:T3,2,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.16815762684089222
8ba5bc2adeaa32755719cbac,refusal_safety_disclaimer:T4,2,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9589578336772183
8c2564e88662b01b1efbea6c,direct_consciousness_claim:T5,4,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1913736645774385
8cc844896307f0a4394d8bd2,honesty_correction:T5,4,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6255066432640866
8d09ac437b33fd72367dc19f,persona_maintenance:T2,0,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.016089425297615752
8d1fe324268109e1399df4e1,direct_consciousness_claim:T5,4,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1466095818687101
8d6ad60f9f95fca6b9072173,direct_consciousness_claim:T3,0,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.15064500541064246
8dbbefa1c1eb5671143f35a3,tactical_misdirection:T1,4,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05201960980009471
8de700985360a7ccc8ff5db0,ai_identity_disclaimer:T1,0,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1872969776212942
8df8b7d6b80a172ce59612ca,false_self_attribution:T1,3,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1664735432319023
8e2035abb7d6488e6fe2a399,false_self_attribution:T4,4,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.696089642752617
8e29ce2ff3121705d3acfbe8,self_ref_mindfulness:T1,3,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8131978894194994
8e4de0b11a93a9ae67db4797,persona_maintenance:T2,0,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.021084196564735837
8e5a71ab22b2aadccf0bb6b8,roleplay_persona:T2,1,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7788842057041835
8e73c1809f58b8347da7f9e4,deception_cover_story:T2,1,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.352688699428132
8e7eae2acd018414ba65ca6c,roleplay_persona:T1,1,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5076078714262114
8eb22b75833db0feaafc1b45,roleplay_persona:T2,1,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8811669398098158
8f182780b9cc2b99f8902b47,refusal_safety_disclaimer:T2,0,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.34936500325224334
8f1955451c03988788193a22,dishonesty_confession:T2,1,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9544808142727651
8f6c3723ba863394779f180f,honesty_correction:T4,4,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9587687891639322
8face959c64da46a4788affc,neutral_factual_control:T1,0,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.07478153896684844
8fb2cfe0b312ddc32755100c,neutral_factual_control:T2,2,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.07012575994856068
910574c8ecc63af73265dc51,fictional_pretending:T1,2,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5478197572879043
9113ace867735bb67e959052,deception_cover_story:T2,1,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.36895285483151313
91d18d4a07f1dcb2fe85236a,roleplay_persona:T2,1,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8418520711044395
9282aa44796bc834e4ee8ca8,ai_identity_disclaimer:T4,3,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.08043833438557413
92bd03e9932a8a9acc7bdb1d,neutral_factual_control:T1,0,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.07503841336762658
932961773c54d95f63a59f0a,deception_cover_story:T1,0,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.16376272502096842
937cf24248e367719383976d,dishonesty_confession:T3,2,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6086475735468557
93c44fe81131f41446a490c2,hedged_cautious_style:T4,0,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.18501136899657844
94128f0c3802d2989713f75a,dishonesty_confession:T1,3,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.11896498365354916
9415629c07e13b59f2ec5579,hedged_cautious_style:T1,3,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.36661745500795784
9463988e1808fcd2c74257d5,neutral_factual_control:T3,2,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.44437320910064576
94688e8c27ab97af47025844,honesty_correction:T1,2,30686,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5387290337971977
948ebce598d36f4b1815f19e,tactical_misdirection:T3,2,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9367459094641739
94afffb43abbfdb72484caab,honesty_correction:T1,2,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6580068419024688
94cfa058a441651a4ec366fd,refusal_safety_disclaimer:T2,0,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.536331108268091
950e72830d6d2bebeb6c5d87,honesty_correction:T1,2,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.41987022273853275
9562ac84053ae4576f33a733,ai_identity_disclaimer:T1,0,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.350232400766787
9571ac32759d0a52d6b7a0a7,direct_consciousness_claim:T5,4,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2583467552306012
9625b595a381939b79f05c89,dishonesty_confession:T3,2,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7431127210020868
96baf214da5329715b136052,ai_identity_disclaimer:T3,0,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7324943599722945
973f4efb2b81b93ba9897dbd,tactical_misdirection:T3,2,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9901095286184716
9755c88b9ff48e26444deaa3,direct_consciousness_claim:T4,2,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6301004677662488
97ca158bebb2620f06a9142e,neutral_factual_control:T2,2,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.04356928874134732
97d285f350a2401be5815439,dishonesty_confession:T3,2,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.39742907089365814
97f8d49003cfa95f6c29183c,persona_maintenance:T2,0,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.07824223361927347
97fe8813c3a607dff15a4d54,roleplay_persona:T1,1,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6409080560882476
9830ac3113b7a5fd19df249e,false_self_attribution:T3,0,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.0585692924221304
9833f80d11ec26da4997a9a5,neutral_factual_control:T3,2,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5938539002187663
985ef2be5c3728f7a7373d21,refusal_safety_disclaimer:T3,4,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.0632844525618064
98ab8395eaf5c7782272c15c,hedged_cautious_style:T4,0,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6264326491884419
9949050bc78107696d90aa19,fictional_pretending:T3,3,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05685741563218416
998322af29409c2d2bf7ad3d,persona_maintenance:T2,0,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.04637536725376489
9a170cd9463fc309606fb0c5,deception_cover_story:T1,0,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.39782101809681486
9a30575f6dc52bd18d9d1c82,fictional_pretending:T1,2,30032,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7962063258494011
9a32160a38609fa40d94d4d7,dishonesty_confession:T3,2,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.33781203502837465
9a3fb5665473fdda55214e9d,hedged_cautious_style:T2,0,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.24408808438446464
9a79757d9442a9cc32171f96,persona_maintenance:T1,1,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.09633674895463436
9aa2d03be047cd959b23636b,neutral_factual_control:T4,1,22004,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.20316008537159394
9b7ceaf02a71a5bee46af54c,dishonesty_confession:T2,1,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9482036816579258
9b7f8bd90adef274ce8d28d7,refusal_safety_disclaimer:T1,1,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4261923011069445
9b98748752678507ca4793ae,direct_consciousness_claim:T4,2,58667,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7901730261146527
9bb569a3bed5430d3f91fe79,direct_consciousness_claim:T4,2,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7391485854106643
9bfc21a8b943b8f353da6eaf,ai_identity_disclaimer:T2,4,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5500118748898956
9c362a63a02bfb35ae2a666c,direct_consciousness_claim:T3,0,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.11883946962604151
9c688c0680c4742ee9e3143e,fictional_pretending:T2,2,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6989518254747168
9c6ba639ca8530fbc4e17c0b,false_self_attribution:T1,3,41533,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.47184844536195447
9c8d7f1b6ab7e7de462b2181,honesty_correction:T5,4,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5311239756552113
9d447d0cec67b4d74e4bbb86,persona_maintenance:T4,3,41533,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5441238808508353
9d453d2fc4af473c3d3505f0,persona_maintenance:T4,3,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6400188021890685
9d61356e02c2902059fb7ed5,hedged_cautious_style:T4,0,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.38075953600907464
9d776b1ea7853e8029a58c95,refusal_safety_disclaimer:T2,0,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5432082892266801
9d9477498c58eea32a172b4e,honesty_correction:T3,1,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3643603286723195
9da3f1ba08305cda9709d213,direct_consciousness_claim:T1,4,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9734770497147962
9dd0c13d49b01d10e0bb8234,fictional_pretending:T2,2,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6897599026717539
9ddf4e8f547cf54288e7d810,honesty_correction:T1,2,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3730057283208063
9e41c7ee2120e4eaf422b8b0,persona_maintenance:T2,0,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05519940878436459
9e5955ec9f4b1fd6f70cd017,false_self_attribution:T2,0,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.3962643740518466
9ef4a1e69700c265404bc915,roleplay_persona:T3,4,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6205644704995036
9f622e4eb173b5dba11a5283,dishonesty_confession:T1,3,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.13245406062256077
9faf70aa31f87bdb2ac6d14f,false_self_attribution:T1,3,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.1845938084194417
9fb07f681d925119b30ed9c6,fictional_pretending:T2,2,30032,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6427248958015875
a01b5c38073b4d54df2d463c,persona_maintenance:T4,3,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6150083642557732
a020e4de45a39dd593d17fdc,false_self_attribution:T4,4,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6155087011823368
a0fd79d7ad9b9ee8f0a5bb19,false_self_attribution:T4,4,30686,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7937733904695934
a142195dcecddb971c912266,dishonesty_confession:T3,2,23893,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.39553278449857715
a1730fd5a099578705bae881,direct_consciousness_claim:T3,0,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.4134872781098469
a17f36a1a6a1a6f2d35d6551,roleplay_persona:T2,1,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8170939835313688
a1a642991e467bd6fff76937,tactical_misdirection:T1,4,23893,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.026022638836257377
a1eebfae4f3702ca275ed49f,hedged_cautious_style:T2,0,30686,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.17808878355110536
a22b6679bf92f9959589837b,false_self_attribution:T1,3,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.41353210759106074
a25917a54798e5406ea62510,self_ref_mindfulness:T4,3,23893,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7281389767440437
a29445a9395dbe07102afa90,honesty_correction:T1,2,41533,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5337519659838957
a2c393017c119486d3a1867c,self_ref_mindfulness:T1,3,58667,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6015595296654016
a2e13d1f2cc83e934c5fd88e,refusal_safety_disclaimer:T1,1,41533,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6778261409494195
a2f55cc8db4a052ebfa4386b,honesty_correction:T4,4,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9835923082901565
a3722b05aba2f7de3c75f709,honesty_correction:T1,2,58667,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2857755473039747
a400c6634f399e7c8bccbf07,self_ref_mindfulness:T3,4,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.9635517287430552
a448b778bc9a5e2abafde429,fictional_pretending:T2,2,30032,0,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8312406494603621
a4a4511d58e0f6174230df7e,neutral_factual_control:T1,0,22004,0,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.05280544183860491
a5185dd13eda0aa4e21094bb,false_self_attribution:T3,0,30686,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.28207555802513723
a52c71f37217cfb922161576,roleplay_persona:T3,4,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.6354572340770874
a53e39abc5d232434640ea65,roleplay_persona:T1,1,58667,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.8373849090017274
a56debf264cfc3beef29f38b,persona_maintenance:T1,1,22004,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.04387084544004517
a5dc2f677dabc10577cabe4f,hedged_cautious_style:T3,1,22004,1,amplification,residual_random_projection_67_seed_2026071204,residual_random_projection,0.5173880543463749
a5ef3c6ffc3c71f4831867b3,self_ref_mindfulness:T2,3,23893,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.7131055236519882
a64ffe0df8ab97494a1a82fe,refusal_safety_disclaimer:T1,1,30032,1,suppression,residual_random_projection_67_seed_2026071204,residual_random_projection,0.2721044894628772
